"geographicAreaM49","timePointYears","geographicAreaFS","geographicAreaISO3","precipitation","temperature"
"480",2012,137,"MUS",95.27917,24.704166
"484",1901,138,"MEX",53.69402,20.5281
"484",1902,138,"MEX",50.424503,20.804192
"484",1903,138,"MEX",55.963585,20.176123
"484",1904,138,"MEX",55.009674,20.640743
"484",1905,138,"MEX",61.118702,20.437515
"484",1906,138,"MEX",57.21757,20.484625
"484",1907,138,"MEX",53.256702,20.793425
"484",1908,138,"MEX",52.23977,20.7322
"484",1909,138,"MEX",51.8693,20.603695
"484",1910,138,"MEX",52.53255,20.479698
"484",1911,138,"MEX",51.317036,20.501976
"484",1912,138,"MEX",54.624237,20.199772
"484",1913,138,"MEX",59.20982,20.157093
"484",1914,138,"MEX",60.07003,20.37194
"484",1915,138,"MEX",52.95556,20.562634
"484",1916,138,"MEX",59.602814,20.80595
"484",1917,138,"MEX",47.097664,20.58683
"484",1918,138,"MEX",52.50769,20.608353
"484",1919,138,"MEX",64.87472,20.272964
"484",1920,138,"MEX",50.349583,20.483938
"484",1921,138,"MEX",55.833424,20.578634
"484",1922,138,"MEX",62.842175,20.595173
"484",1923,138,"MEX",53.975567,20.494717
"484",1924,138,"MEX",56.97608,20.356565
"484",1925,138,"MEX",61.58254,20.518167
"484",1926,138,"MEX",58.886116,20.693266
"484",1927,138,"MEX",63.67832,20.93098
"484",1928,138,"MEX",56.537067,20.846018
"484",1929,138,"MEX",57.74756,20.586245
"484",1930,138,"MEX",57.537792,20.578167
"484",1931,138,"MEX",61.690346,20.521076
"484",1932,138,"MEX",63.91683,20.496006
"484",1933,138,"MEX",63.953026,20.745361
"484",1934,138,"MEX",51.73594,20.930254
"484",1935,138,"MEX",61.281555,20.74118
"484",1936,138,"MEX",64.86176,20.909763
"484",1937,138,"MEX",56.175518,20.883026
"484",1938,138,"MEX",54.814217,20.896355
"484",1939,138,"MEX",52.948547,20.831318
"484",1940,138,"MEX",47.59591,21.043892
"484",1941,138,"MEX",60.85036,21.193573
"484",1942,138,"MEX",57.026314,21.156128
"484",1943,138,"MEX",58.552376,21.270958
"484",1944,138,"MEX",55.71343,21.052841
"484",1945,138,"MEX",47.1468,21.426847
"484",1946,138,"MEX",56.49397,21.294933
"484",1947,138,"MEX",52.64077,21.137247
"484",1948,138,"MEX",55.231884,21.34852
"484",1949,138,"MEX",50.056763,21.136024
"484",1950,138,"MEX",51.194805,21.383165
"484",1951,138,"MEX",53.848103,21.21776
"484",1952,138,"MEX",60.690075,21.029133
"484",1953,138,"MEX",48.439053,21.295292
"484",1954,138,"MEX",61.820507,21.348978
"484",1955,138,"MEX",67.046646,20.87814
"484",1956,138,"MEX",53.997406,21.049969
"484",1957,138,"MEX",51.549614,21.427074
"484",1958,138,"MEX",73.917465,21.099276
"484",1959,138,"MEX",59.036133,21.20136
"484",1960,138,"MEX",58.814014,20.971554
"484",1961,138,"MEX",57.617004,21.013716
"484",1962,138,"MEX",53.784637,21.257599
"484",1963,138,"MEX",55.650867,21.213667
"484",1964,138,"MEX",54.948402,20.817322
"484",1965,138,"MEX",55.606537,21.03234
"484",1966,138,"MEX",61.909233,20.669645
"484",1967,138,"MEX",58.864613,20.934496
"484",1968,138,"MEX",60.255302,20.614483
"484",1969,138,"MEX",62.94571,21.150557
"484",1970,138,"MEX",59.956726,20.817392
"484",1971,138,"MEX",59.6121,20.846424
"484",1972,138,"MEX",55.989265,21.328775
"484",1973,138,"MEX",62.430317,20.849861
"484",1974,138,"MEX",55.056385,20.825764
"484",1975,138,"MEX",56.174324,20.681099
"484",1976,138,"MEX",62.49743,20.411404
"484",1977,138,"MEX",52.138,21.05019
"484",1978,138,"MEX",65.607925,20.908512
"484",1979,138,"MEX",55.04713,20.614124
"484",1980,138,"MEX",55.843193,21.125942
"484",1981,138,"MEX",68.79439,21.023024
"484",1982,138,"MEX",51.877735,21.330652
"484",1983,138,"MEX",60.780922,21.104568
"484",1984,138,"MEX",70.55553,20.857588
"484",1985,138,"MEX",61.06121,20.919706
"484",1986,138,"MEX",57.842445,21.240108
"484",1987,138,"MEX",52.252693,20.876062
"484",1988,138,"MEX",61.600147,20.957699
"484",1989,138,"MEX",57.831654,21.296791
"484",1990,138,"MEX",60.86325,21.467918
"484",1991,138,"MEX",61.261353,21.114313
"484",1992,138,"MEX",60.614563,21.001251
"484",1993,138,"MEX",64.628296,21.26177
"484",1994,138,"MEX",53.798073,21.812962
"484",1995,138,"MEX",61.91325,21.771008
"484",1996,138,"MEX",61.489136,21.660429
"484",1997,138,"MEX",57.456413,21.492115
"484",1998,138,"MEX",64.7161,21.852503
"484",1999,138,"MEX",66.44986,21.368841
"484",2000,138,"MEX",58.277016,21.581585
"484",2001,138,"MEX",54.564186,21.411531
"484",2002,138,"MEX",61.3911,21.564531
"484",2003,138,"MEX",60.29142,21.671593
"484",2004,138,"MEX",65.63512,21.485231
"484",2005,138,"MEX",60.4753,21.792173
"484",2006,138,"MEX",67.92285,21.952055
"484",2007,138,"MEX",60.448097,21.526829
"484",2008,138,"MEX",70.671486,21.521473
"484",2009,138,"MEX",49.526283,22.031527
"484",2010,138,"MEX",69.721886,21.139399
"484",2011,138,"MEX",60.87171,21.888592
"484",2012,138,"MEX",59.51433,21.962017
"492",1901,140,"MCO",86.41667,12.041666
"492",1902,140,"MCO",73.433334,12.558333
"492",1903,140,"MCO",66.683334,12.516666
"492",1904,140,"MCO",53.80833,13.133333
"492",1905,140,"MCO",80.125,12.258333
"492",1906,140,"MCO",74.70833,12.475
"492",1907,140,"MCO",86.33333,12.533334
"492",1908,140,"MCO",49.941666,12.45
"492",1909,140,"MCO",68.566666,11.975
"492",1910,140,"MCO",81.425,12.275
"492",1911,140,"MCO",65.15,13.216667
"492",1912,140,"MCO",71.83333,12.3
"492",1913,140,"MCO",67.71667,12.758333
"492",1914,140,"MCO",86.45,12.291666
"492",1915,140,"MCO",77.35,12.308333
"492",1916,140,"MCO",75.475,12.808332
"492",1917,140,"MCO",73.96667,12.041666
"492",1918,140,"MCO",65.825,12.483334
"492",1919,140,"MCO",62.98333,12.275
"492",1920,140,"MCO",97.725,13.35
"492",1921,140,"MCO",46.133335,13.158333
"492",1922,140,"MCO",62.591667,12.408334
"492",1923,140,"MCO",78.14167,13.041667
"492",1924,140,"MCO",75.23333,12.808332
"492",1925,140,"MCO",49.241665,12.408334
"492",1926,140,"MCO",73.225,13.225
"492",1927,140,"MCO",61.61667,13.075
"492",1928,140,"MCO",74.09167,13.025
"492",1929,140,"MCO",48.708336,12.358334
"492",1930,140,"MCO",79.2,13.05
"492",1931,140,"MCO",71.26667,12.308333
"492",1932,140,"MCO",70.50833,12.383333
"492",1933,140,"MCO",70.24167,12.266666
"492",1934,140,"MCO",75.73333,12.691667
"492",1935,140,"MCO",76.23333,12.45
"492",1936,140,"MCO",75.84167,12.7
"492",1937,140,"MCO",86.308334,13.15
"492",1938,140,"MCO",65.79167,12.491667
"492",1939,140,"MCO",70.1,12.383333
"492",1940,140,"MCO",62.1,11.775
"492",1941,140,"MCO",88.03333,11.8
"492",1942,140,"MCO",65.058334,12.791666
"492",1943,140,"MCO",77.075,13.758333
"492",1944,140,"MCO",49.6,12.891667
"492",1945,140,"MCO",49.366665,13.541667
"492",1946,140,"MCO",72.058334,12.708334
"492",1947,140,"MCO",69.925,13.125
"492",1948,140,"MCO",71.775,12.958333
"492",1949,140,"MCO",64.89167,13.066668
"492",1950,140,"MCO",58.01667,13.125
"492",1951,140,"MCO",104.683334,12.483334
"492",1952,140,"MCO",74.46667,12.641666
"492",1953,140,"MCO",72.5,12.833333
"492",1954,140,"MCO",65.125,12.291666
"492",1955,140,"MCO",64.725,13.091667
"492",1956,140,"MCO",85.475,11.833334
"492",1957,140,"MCO",94.51667,12.816668
"492",1958,140,"MCO",80.70833,12.6
"492",1959,140,"MCO",99.61667,13.058332
"492",1960,140,"MCO",110.808334,12.383333
"492",1961,140,"MCO",76.425,13.225
"492",1962,140,"MCO",60.541668,12.383333
"492",1963,140,"MCO",85,12.308333
"492",1964,140,"MCO",73.808334,13.091667
"492",1965,140,"MCO",60.416668,12.133333
"492",1966,140,"MCO",100.50833,12.683333
"492",1967,140,"MCO",39.008335,12.975
"492",1968,140,"MCO",89.775,12.541666
"492",1969,140,"MCO",68.35,12.366667
"492",1970,140,"MCO",51.95,12.608334
"492",1971,140,"MCO",81.025,12.65
"492",1972,140,"MCO",103.76666,12.35
"492",1973,140,"MCO",67.75,12.85
"492",1974,140,"MCO",73.13333,12.466666
"492",1975,140,"MCO",97.441666,12.583334
"492",1976,140,"MCO",88.45833,12.525
"492",1977,140,"MCO",91.74167,12.691667
"492",1978,140,"MCO",73.16667,12.525
"492",1979,140,"MCO",108.675,12.791666
"492",1980,140,"MCO",53.44167,12.258333
"492",1981,140,"MCO",53.76667,12.808332
"492",1982,140,"MCO",48.591667,13.533333
"492",1983,140,"MCO",55.925,13.458333
"492",1984,140,"MCO",67.39167,12.375
"492",1985,140,"MCO",51.341667,12.95
"492",1986,140,"MCO",58.6,13.441668
"492",1987,140,"MCO",86.816666,13.316668
"492",1988,140,"MCO",52.2,13.583333
"492",1989,140,"MCO",39.108334,13.608333
"492",1990,140,"MCO",62.31667,13.716667
"492",1991,140,"MCO",80.50833,12.9
"492",1992,140,"MCO",79.74167,13.308332
"492",1993,140,"MCO",78.25,12.916667
"492",1994,140,"MCO",80.66667,13.725
"492",1995,140,"MCO",68.58333,13.2
"492",1996,140,"MCO",97.625,12.983333
"492",1997,140,"MCO",61.3,13.808332
"492",1998,140,"MCO",63.43333,13.216667
"492",1999,140,"MCO",80.316666,13.566668
"492",2000,140,"MCO",101.73333,13.7
"492",2001,140,"MCO",40.416664,13.75
"492",2002,140,"MCO",88.2,13.675
"492",2003,140,"MCO",42.233334,14.116667
"492",2004,140,"MCO",62.575,13.5
"492",2005,140,"MCO",62.475,13.183332
"492",2006,140,"MCO",49.708336,14.083333
"492",2007,140,"MCO",34.25,14.183332
"492",2008,140,"MCO",92.95833,13.825
"492",2009,140,"MCO",77.29167,14.183332
"496",1901,141,"MNG",18.190937,-0.920064
"496",1902,141,"MNG",17.878986,-0.7852318
"496",1903,141,"MNG",17.540138,-1.1107113
"496",1904,141,"MNG",18.322071,-1.1626198
"496",1905,141,"MNG",18.196432,-1.0544765
"496",1906,141,"MNG",20.133144,-1.1294165
"496",1907,141,"MNG",19.330555,-1.0818845
"496",1908,141,"MNG",18.956755,-0.8614708
"496",1909,141,"MNG",17.769785,-1.3084732
"496",1910,141,"MNG",18.866726,-1.6273581
"496",1911,141,"MNG",19.29924,-0.93547165
"496",1912,141,"MNG",19.657824,-1.551179
"496",1913,141,"MNG",19.086601,-0.8121503
"496",1914,141,"MNG",19.407124,-0.50086933
"496",1915,141,"MNG",19.343395,-1.2602718
"496",1916,141,"MNG",19.228857,-1.5125799
"496",1917,141,"MNG",18.772842,-1.0504696
"496",1918,141,"MNG",18.23772,-0.9760092
"496",1919,141,"MNG",19.8234,-1.0570743
"496",1920,141,"MNG",17.994823,-0.75465626
"496",1921,141,"MNG",17.554836,-0.62004393
"496",1922,141,"MNG",18.819546,-1.2695544
"496",1923,141,"MNG",17.7367,-1.0518785
"496",1924,141,"MNG",18.570423,-0.7596123
"496",1925,141,"MNG",19.312351,-0.579986
"496",1926,141,"MNG",18.914238,-0.38512188
"496",1927,141,"MNG",19.033653,-1.0019186
"496",1928,141,"MNG",18.022182,-1.1804256
"496",1929,141,"MNG",19.177418,-1.6796163
"496",1930,141,"MNG",19.344265,-1.2868805
"496",1931,141,"MNG",18.859623,-1.6117207
"496",1932,141,"MNG",21.317347,0.06183054
"496",1933,141,"MNG",18.946133,-1.6208433
"496",1934,141,"MNG",18.721891,-1.5506895
"496",1935,141,"MNG",18.42702,-1.2418565
"496",1936,141,"MNG",18.833233,-1.6777378
"496",1937,141,"MNG",18.98819,-1.6483713
"496",1938,141,"MNG",19.523102,-0.9140588
"496",1939,141,"MNG",18.593266,-0.4747302
"496",1940,141,"MNG",22.823292,-0.5824041
"496",1941,141,"MNG",17.973091,-0.32494003
"496",1942,141,"MNG",17.365448,-0.6377598
"496",1943,141,"MNG",19.363798,-0.7172262
"496",1944,141,"MNG",13.967096,-1.5984113
"496",1945,141,"MNG",19.13765,-0.98860914
"496",1946,141,"MNG",17.708414,-0.40153876
"496",1947,141,"MNG",17.745762,-2.2029276
"496",1948,141,"MNG",19.27649,-0.41997403
"496",1949,141,"MNG",17.932674,-0.7315348
"496",1950,141,"MNG",19.653597,-0.9521283
"496",1951,141,"MNG",16.91263,-0.84135693
"496",1952,141,"MNG",18.575321,-1.3751799
"496",1953,141,"MNG",19.172232,-0.7042965
"496",1954,141,"MNG",18.754038,-1.6663969
"496",1955,141,"MNG",18.314089,-0.82244205
"496",1956,141,"MNG",18.533043,-1.9433353
"496",1957,141,"MNG",18.305515,-1.5184952
"496",1958,141,"MNG",18.341028,-0.23379298
"496",1959,141,"MNG",21.628826,-0.91179055
"496",1960,141,"MNG",18.740566,-0.9307254
"496",1961,141,"MNG",19.152967,-0.59969026
"496",1962,141,"MNG",20.57404,-0.43157473
"496",1963,141,"MNG",19.142675,0.21400878
"496",1964,141,"MNG",21.151548,-1.0074141
"496",1965,141,"MNG",17.28895,-0.08543165
"496",1966,141,"MNG",19.655725,-0.77244204
"496",1967,141,"MNG",19.578518,-1.1181155
"496",1968,141,"MNG",16.755936,-1.1840028
"496",1969,141,"MNG",18.667976,-1.7811352
"496",1970,141,"MNG",18.468586,-1.4010092
"496",1971,141,"MNG",19.492895,-0.7990308
"496",1972,141,"MNG",15.815208,-0.32951638
"496",1973,141,"MNG",21.63877,-0.061300956
"496",1974,141,"MNG",18.721462,-1.1268685
"496",1975,141,"MNG",17.68774,-0.10786371
"496",1976,141,"MNG",20.180206,-1.0326339
"496",1977,141,"MNG",18.540379,-0.46460834
"496",1978,141,"MNG",15.498352,0.08272382
"496",1979,141,"MNG",18.371004,0.327488
"496",1980,141,"MNG",15.354466,-0.5109812
"496",1981,141,"MNG",17.255856,-0.69158673
"496",1982,141,"MNG",18.53851,0.28611112
"496",1983,141,"MNG",19.410841,-0.27671862
"496",1984,141,"MNG",20.822542,-1.5722022
"496",1985,141,"MNG",19.008114,-1.0843525
"496",1986,141,"MNG",16.802069,-0.38934854
"496",1987,141,"MNG",18.144545,-0.49619302
"496",1988,141,"MNG",18.327389,-0.21299961
"496",1989,141,"MNG",17.091625,0.527518
"496",1990,141,"MNG",21.467167,0.53555155
"496",1991,141,"MNG",19.933834,-0.11886491
"496",1992,141,"MNG",16.047503,0.1023681
"496",1993,141,"MNG",22.552557,-0.3870104
"496",1994,141,"MNG",21.228188,0.6935851
"496",1995,141,"MNG",18.060621,0.8925759
"496",1996,141,"MNG",18.233303,-0.20974222
"496",1997,141,"MNG",19.854387,0.8276579
"496",1998,141,"MNG",21.745853,1.5580436
"496",1999,141,"MNG",15.595385,1.0871203
"496",2000,141,"MNG",16.072752,0.21313949
"496",2001,141,"MNG",15.697372,0.783703
"496",2002,141,"MNG",13.823941,0.91590726
"496",2003,141,"MNG",18.208923,0.089998
"496",2004,141,"MNG",14.715189,1.1219923
"496",2005,141,"MNG",16.53868,-0.2335032
"496",2006,141,"MNG",15.360242,0.9154277
"496",2007,141,"MNG",15.76212,2.1742506
"496",2008,141,"MNG",17.07476,1.0728118
"496",2009,141,"MNG",16.462849,0.49898082
"496",2010,141,"MNG",20.002636,-0.44420642
"496",2011,141,"MNG",17.377728,0.2420967
"496",2012,141,"MNG",20.017826,-0.6464135
"498",1901,146,"MDA",43.17381,9.73125
"498",1902,146,"MDA",31.166965,8.610119
"498",1903,146,"MDA",27.121725,10.111905
"498",1904,146,"MDA",29.75655,9.0726185
"498",1905,146,"MDA",30.97113,9.734821
"498",1906,146,"MDA",42.49881,9.975595
"498",1907,146,"MDA",34.564583,8.539286
"498",1908,146,"MDA",35.813095,8.805357
"498",1909,146,"MDA",34.2878,9.391071
"498",1910,146,"MDA",41.108036,10.345238
"498",1911,146,"MDA",42.005653,9.060714
"498",1912,146,"MDA",52.58423,8.569941
"498",1913,146,"MDA",36.667854,9.68244
"498",1914,146,"MDA",48.47976,9.225595
"498",1915,146,"MDA",45.44107,9.703869
"498",1916,146,"MDA",36.67738,10.46756
"498",1917,146,"MDA",33.435715,9.212202
"498",1918,146,"MDA",33.87857,10.148809
"498",1919,146,"MDA",45.64881,9.127976
"498",1920,146,"MDA",29.059225,9.1663685
"498",1921,146,"MDA",32.590477,9.23006
"498",1922,146,"MDA",46.257145,8.93244
"498",1923,146,"MDA",38.599403,10.336012
"498",1924,146,"MDA",28.68869,9.030952
"498",1925,146,"MDA",33.14405,10.408036
"498",1926,146,"MDA",42.550896,9.7464285
"498",1927,146,"MDA",35.727974,9.768453
"498",1928,146,"MDA",33.00863,8.889881
"498",1929,146,"MDA",30.15655,8.435416
"498",1930,146,"MDA",35.74375,10.251786
"498",1931,146,"MDA",39.36131,8.961309
"498",1932,146,"MDA",40.166965,9.561607
"498",1933,146,"MDA",50.24613,7.9589286
"498",1934,146,"MDA",31.28601,10.399405
"498",1935,146,"MDA",29.149405,9.247619
"498",1936,146,"MDA",40.369347,10.465774
"498",1937,146,"MDA",41.11875,10.195833
"498",1938,146,"MDA",30.613094,10.248214
"498",1939,146,"MDA",30.11756,10.200297
"498",1940,146,"MDA",45.2997,8.0660715
"498",1941,146,"MDA",42.80595,8.515179
"498",1942,146,"MDA",31.23125,7.6220236
"498",1943,146,"MDA",38.47113,9.28006
"498",1944,146,"MDA",33.96875,9.552084
"498",1945,146,"MDA",28.80863,9.233929
"498",1946,146,"MDA",28.78512,10.213392
"498",1947,146,"MDA",42.473213,9.513392
"498",1948,146,"MDA",37.91369,9.757441
"498",1949,146,"MDA",44.109524,10.109821
"498",1950,146,"MDA",33.370537,10.329762
"498",1951,146,"MDA",30.06369,10.650297
"498",1952,146,"MDA",36.93274,9.865477
"498",1953,146,"MDA",28.116665,9.104464
"498",1954,146,"MDA",39.241665,8.672321
"498",1955,146,"MDA",51.5247,9.434226
"498",1956,146,"MDA",38.00119,8.191964
"498",1957,146,"MDA",33.28125,10.019048
"498",1958,146,"MDA",42.347023,10.013095
"498",1959,146,"MDA",34.670834,9.531845
"498",1960,146,"MDA",43.532738,10.445536
"498",1961,146,"MDA",36.820835,10.246726
"498",1962,146,"MDA",39.628273,9.918155
"498",1963,146,"MDA",36.68363,9.077976
"498",1964,146,"MDA",37.899105,9.29256
"498",1965,146,"MDA",41.297024,8.851488
"498",1966,146,"MDA",46.411903,10.65744
"498",1967,146,"MDA",36.695835,10.010714
"498",1968,146,"MDA",43.49375,9.913393
"498",1969,146,"MDA",42.55893,8.552679
"498",1970,146,"MDA",49.39851,9.945238
"498",1971,146,"MDA",46.17738,9.915476
"498",1972,146,"MDA",43.2628,9.853571
"498",1973,146,"MDA",34.11101,9.538095
"498",1974,146,"MDA",46.99405,10.0413685
"498",1975,146,"MDA",37.19613,10.980357
"498",1976,146,"MDA",44.108036,8.59494
"498",1977,146,"MDA",38.967857,9.874702
"498",1978,146,"MDA",46.75119,9.091071
"498",1979,146,"MDA",46.528572,10.085714
"498",1980,146,"MDA",53.002678,8.591964
"498",1981,146,"MDA",45.882145,10
"498",1982,146,"MDA",33.3628,9.985714
"498",1983,146,"MDA",38.083336,10.602381
"498",1984,146,"MDA",45.17381,9.46756
"498",1985,146,"MDA",45.793156,8.24375
"498",1986,146,"MDA",32.752678,9.74881
"498",1987,146,"MDA",39.317856,8.377084
"498",1988,146,"MDA",46.780655,9.424703
"498",1989,146,"MDA",37.822025,11.147322
"498",1990,146,"MDA",31.430355,11.288095
"498",1991,146,"MDA",47.327084,9.822023
"498",1992,146,"MDA",35.12113,10.140774
"498",1993,146,"MDA",40.4,9.464286
"498",1994,146,"MDA",25.376785,10.979762
"498",1995,146,"MDA",46.033928,10.01369
"498",1996,146,"MDA",46.21875,9.429762
"498",1997,146,"MDA",46.714287,9.154464
"498",1998,146,"MDA",42.01994,10.063988
"498",1999,146,"MDA",37.846725,11.131845
"498",2000,146,"MDA",33.21488,11.13869
"498",2001,146,"MDA",44.350594,10.375
"498",2002,146,"MDA",42.155655,10.828274
"498",2003,146,"MDA",33.551785,9.739286
"498",2004,146,"MDA",44.748512,10.314584
"498",2005,146,"MDA",44.714287,10.332738
"498",2006,146,"MDA",38.0375,10.061607
"498",2007,146,"MDA",37.115475,11.8089285
"498",2008,146,"MDA",39.970833,11.266666
"498",2009,146,"MDA",33.5253,11.246131
"498",2010,146,"MDA",53.910255,10.52735
"498",2011,146,"MDA",32.50107,10.274572
"498",2012,146,"MDA",42.93312,10.835257
"499",1901,273,"MNE",103.520836,8.627604
"499",1902,273,"MNE",103.40938,9.071875
"499",1903,273,"MNE",85.39687,9.430729
"499",1904,273,"MNE",80.93177,9.440625
"499",1905,273,"MNE",80.177605,9.031771
"499",1906,273,"MNE",97.347916,8.803646
"499",1907,273,"MNE",84.03125,8.924479
"499",1908,273,"MNE",75.86667,8.292708
"499",1909,273,"MNE",98.45364,8.819792
"499",1910,273,"MNE",101.686455,9.540104
"499",1911,273,"MNE",73.49219,9.1125
"499",1912,273,"MNE",95.86458,8.316146
"499",1913,273,"MNE",76.06615,8.79375
"499",1914,273,"MNE",96.12448,8.371875
"499",1915,273,"MNE",114.01615,9.351042
"499",1916,273,"MNE",91.80573,9.65625
"499",1917,273,"MNE",78.356766,8.833334
"499",1918,273,"MNE",73.85573,8.754167
"499",1919,273,"MNE",88.02448,8.943229
"499",1920,273,"MNE",70.20208,9.271354
"499",1921,273,"MNE",67.470314,9.1375
"499",1922,273,"MNE",73.027084,8.807813
"499",1923,273,"MNE",79.43073,10.028646
"499",1924,273,"MNE",87.302605,8.488021
"499",1925,273,"MNE",91.38542,9.03125
"499",1926,273,"MNE",72.39479,9.561979
"499",1927,273,"MNE",100.51406,9.96875
"499",1928,273,"MNE",86.44427,9.458854
"499",1929,273,"MNE",83.33021,8.565104
"499",1930,273,"MNE",95.55469,9.7375
"499",1931,273,"MNE",86.626045,9.120833
"499",1932,273,"MNE",76.17292,9.104688
"499",1933,273,"MNE",109.517715,8.245313
"499",1934,273,"MNE",89.27396,9.8625
"499",1935,273,"MNE",89.26042,9.161459
"499",1936,273,"MNE",92.50781,9.573438
"499",1937,273,"MNE",124.7599,9.697916
"499",1938,273,"MNE",89.98073,9.109375
"499",1939,273,"MNE",113.819786,9.25
"499",1940,273,"MNE",99.7,8.047396
"499",1941,273,"MNE",96.27605,8.354166
"499",1942,273,"MNE",95.48542,9.071354
"499",1943,273,"MNE",80.2625,9.945833
"499",1944,273,"MNE",107.8375,9.096875
"499",1945,273,"MNE",77.89896,9.659375
"499",1946,273,"MNE",76.120316,10.0703125
"499",1947,273,"MNE",82.6198,10
"499",1948,273,"MNE",80.90364,9.418229
"499",1949,273,"MNE",95.950516,9.196354
"499",1950,273,"MNE",84.51614,10.472396
"499",1951,273,"MNE",87.55521,10.330209
"499",1952,273,"MNE",88.48594,10.184896
"499",1953,273,"MNE",61.82083,9.14375
"499",1954,273,"MNE",90.51354,8.707292
"499",1955,273,"MNE",115.44063,9.3625
"499",1956,273,"MNE",81.285934,8.532812
"499",1957,273,"MNE",89.998955,9.625521
"499",1958,273,"MNE",104.248436,9.551042
"499",1959,273,"MNE",99.566666,8.828646
"499",1960,273,"MNE",101.56458,9.654688
"499",1961,273,"MNE",76.84114,9.982291
"499",1962,273,"MNE",92.68021,9.456771
"499",1963,273,"MNE",101.96094,9.424479
"499",1964,273,"MNE",92.53906,8.916146
"499",1965,273,"MNE",86.25208,8.8984375
"499",1966,273,"MNE",110.285934,9.567709
"499",1967,273,"MNE",89.29531,9.2625
"499",1968,273,"MNE",94.47708,9.277083
"499",1969,273,"MNE",107.19115,9.019271
"499",1970,273,"MNE",100.31302,9.055729
"499",1971,273,"MNE",84.93073,9.005729
"499",1972,273,"MNE",89.39479,9.142709
"499",1973,273,"MNE",87.623436,9.076041
"499",1974,273,"MNE",99.035416,9.167708
"499",1975,273,"MNE",68.17708,9.205209
"499",1976,273,"MNE",104.895836,8.416146
"499",1977,273,"MNE",89.200516,9.565625
"499",1978,273,"MNE",110.229164,8.483854
"499",1979,273,"MNE",118.56771,9.423437
"499",1980,273,"MNE",106.48854,8.371354
"499",1981,273,"MNE",100.79531,9.069271
"499",1982,273,"MNE",77.86771,9.628646
"499",1983,273,"MNE",67.373955,9.118229
"499",1984,273,"MNE",91.79896,8.772396
"499",1985,273,"MNE",82.85104,9.182813
"499",1986,273,"MNE",92.34636,9.433333
"499",1987,273,"MNE",95.9323,9.013541
"499",1988,273,"MNE",84.06823,9.636979
"499",1989,273,"MNE",78.04011,9.31875
"499",1990,273,"MNE",66.18177,9.961458
"499",1991,273,"MNE",91.04739,8.973959
"499",1992,273,"MNE",72.72761,9.454687
"499",1993,273,"MNE",83.0677,9.673959
"499",1994,273,"MNE",81.48958,10.476042
"499",1995,273,"MNE",98.01667,9.160937
"499",1996,273,"MNE",110.822914,9.133854
"499",1997,273,"MNE",80.38177,9.591146
"499",1998,273,"MNE",89.63594,9.861979
"499",1999,273,"MNE",89.37813,10.223437
"499",2000,273,"MNE",77.53177,10.534375
"499",2001,273,"MNE",73.3698,10.040625
"499",2002,273,"MNE",83.975,10.496875
"499",2003,273,"MNE",78.74219,10.121875
"499",2004,273,"MNE",106.476036,9.743229
"499",2005,273,"MNE",101.21146,9.180208
"499",2006,273,"MNE",90.61823,9.701563
"499",2007,273,"MNE",90.157814,10.580729
"499",2008,273,"MNE",79.27396,10.564584
"499",2009,273,"MNE",112.95937,10.444792
"499",2010,273,"MNE",132.4132,9.129167
"499",2011,273,"MNE",63.034027,9.223612
"499",2012,273,"MNE",90.16111,9.645139
"50",1901,16,"BGD",191.08817,24.794136
"50",1902,16,"BGD",210.80669,24.52068
"50",1903,16,"BGD",190.75761,24.882612
"50",1904,16,"BGD",197.74373,24.68539
"50",1905,16,"BGD",227.61328,24.264095
"50",1906,16,"BGD",193.22377,24.862654
"50",1907,16,"BGD",185.76306,24.708744
"50",1908,16,"BGD",192.13292,24.981379
"50",1909,16,"BGD",205.90976,25.100101
"50",1910,16,"BGD",207.20493,24.539814
"50",1911,16,"BGD",221.91544,24.462345
"50",1912,16,"BGD",199.5715,24.707819
"50",1913,16,"BGD",237.97531,24.656689
"50",1914,16,"BGD",191.68466,24.581997
"50",1915,16,"BGD",228.0499,25.17428
"50",1916,16,"BGD",246.63333,24.93642
"50",1917,16,"BGD",212.38313,24.513786
"50",1918,16,"BGD",238.31473,24.505247
"50",1919,16,"BGD",197.05597,25.004732
"50",1920,16,"BGD",185.16122,24.969856
"50",1921,16,"BGD",216.17151,25.086008
"50",1922,16,"BGD",228.19475,25.23642
"50",1923,16,"BGD",176.07912,25.117695
"50",1924,16,"BGD",197.26471,25.329115
"50",1925,16,"BGD",188.19064,24.44609
"50",1926,16,"BGD",200.8927,24.841667
"50",1927,16,"BGD",187.55978,24.776646
"50",1928,16,"BGD",221.21481,25.16214
"50",1929,16,"BGD",206.21635,24.90823
"50",1930,16,"BGD",188.3962,24.741873
"50",1931,16,"BGD",207.17203,25.106276
"50",1932,16,"BGD",205.23714,25.009052
"50",1933,16,"BGD",211.45874,24.773045
"50",1934,16,"BGD",230.40483,24.838478
"50",1935,16,"BGD",181.97438,25.09074
"50",1936,16,"BGD",215.1355,24.919548
"50",1937,16,"BGD",206.98972,24.841152
"50",1938,16,"BGD",225.53662,25.022633
"50",1939,16,"BGD",226.6329,25.166874
"50",1940,16,"BGD",196.57962,24.889814
"50",1941,16,"BGD",239.40515,25.289402
"50",1942,16,"BGD",202.70679,25.2607
"50",1943,16,"BGD",212.83395,24.845783
