Country,Country Code,year,Commodity Code,Macro-category,Commodity,Production,Imports,Exports ,Stock variation,Opening stocks,Closing stock,Losses,Loss ratio,Seed,Notes,Reference number,,Mis,
Haiti,93,2010,56,,Maize,364500,,,,,,342630,,,Not reliable (hurricane),14,,TM,1
Haiti,93,2010,242,,"Peanuts, unshelled",636,,,,,,267,,,Not reliable (hurricane),14,,TM,1
Haiti,93,2010,417,,Peas,37125,,,,,,15593,,,Not reliable (hurricane),14,,TM,1
Haiti,93,2010,27,,Rice,141075,,,,,,98753,,,Not reliable (hurricane),14,,TM,1
Haiti,93,2010,83,,Sorghum,145800,,,,,,120431,,,Not reliable (hurricane),14,,TM,1
Philippines,171,1999,634,,Alcoholic Beverages,1004113,12655,13717,0,,,0,,0,,15,,,
Philippines,171,2000,634,,Alcoholic Beverages,1012917,13595,14305,0,,,0,,0,,15,,,
Philippines,171,2001,634,,Alcoholic Beverages,1084876.57,35387.66,23319.87,0,,,0,,0,,15,,,
Philippines,171,1999,,,Baking Powder,986688,3521,94,0,,,0,,0,,15,,,
Philippines,171,2000,,,Baking Powder,1106896,3727,137,0,,,0,,0,,15,,,
Philippines,171,2001,,,Baking Powder,1239294.75,4868.57,185.66,0,,,0,,0,,15,,,
Philippines,171,1998,486,,Bananas,3492580,37,1149552,.,,,351459.75,,.,,15,,,
Philippines,171,1999,486,,Bananas,4570640,0,1319624,0,,,487652.4,,0,,15,,,
Philippines,171,2000,486,,Bananas,4929570,0,1599352,0,,,499532.7,,0,,15,,,
Philippines,171,2001,486,,Bananas,5060782,0,2129303.82,0,,,439721.73,,0,,15,,,
Philippines,171,1999,1166,Meat & Products,Beef,271240,54166,0,0,,,0,,0,,15,,,
Philippines,171,2000,1166,Meat & Products,Beef,271560,0,0,0,,,0,,0,,15,,,
Philippines,171,2001,1166,Meat & Products,Beef,261160,0,0,0,,,0,,0,,15,,,
Philippines,171,1999,886,,Butter,46054,10038,7,0,,,0,,0,,15,,,
Philippines,171,2000,886,,Butter,51862,9179,3,0,,,0,,0,,15,,,
Philippines,171,2001,886,,Butter,51505.34,7705.11,11.67,0,,,0,,0,,15,,,
Philippines,171,1998,661,,Cacao,7387,12332,6479,.,,,7.39,,73.87,,15,,,
Philippines,171,1999,661,,Cacao,7661,14272,3933,0,,,7.66,,76.61,,15,,,
Philippines,171,2000,661,,Cacao,6600,17164,3341,0,,,6.6,,66,,15,,,
Philippines,171,2001,661,,Cacao,6513,22039.02,4725.02,0,,,6.51,,65.13,,15,,,
Philippines,171,1999,1172,Meat & Products,Canned,313495.25,3555,85,0,,,0,,0,,15,,,
Philippines,171,2000,1172,Meat & Products,Canned,322273.4,5889,248,0,,,0,,0,,15,,,
Philippines,171,2001,1172,Meat & Products,Canned,340964.11,9867.44,344.96,0,,,0,,0,,15,,,
Philippines,171,1998,-1,,Canned Fish,470195.53,287,53903,.,,,3761.56,,.,,15,,,
Philippines,171,1999,-1,,Canned Fish,530956.63,420,577,0,,,4247.65,,0,,15,,,
Philippines,171,2000,-1,,Canned Fish,529163.08,517,38246,0,,,4233.3,,0,,15,,,
Philippines,171,2001,-1,,Canned Fish,569502.27,371.44,43319.63,0,,,4556.02,,0,,15,,,
Philippines,171,1998,465,,Canned Vegetables,1780.63,6897,1256,.,,,74.22,,.,,15,,,
Philippines,171,1999,465,,Canned Vegetables,1891.88,9863,1739,0,,,100.16,,0,,15,,,
Philippines,171,2000,465,,Canned Vegetables,1915.16,10583,1256,0,,,112.42,,0,,15,,,
Philippines,171,2001,465,,Canned Vegetables,1907.43,13006.99,1620.42,0,,,132.94,,0,,15,,,
Philippines,171,1999,972,,Carabao Meat,118950,0,0,0,,,0,,0,,15,,,
Philippines,171,2000,972,,Carabao Meat,123980,0,0,0,,,0,,0,,15,,,
Philippines,171,2001,972,,Carabao Meat,125140,0,0,0,,,0,,0,,15,,,
Philippines,171,1998,217,,Cashew and Pili,22557.44,112,2098,.,,,676.72,,1127.87,,15,,,
Philippines,171,1999,217,,Cashew and Pili,14754,108,10,0,,,442.62,,737.7,,15,,,
Philippines,171,2000,217,,Cashew and Pili,16154,0,2,0,,,484.62,,807.7,,15,,,
Philippines,171,2001,217,,Cashew and Pili,16168,0,0,0,,,485.04,,808.4,,15,,,
Philippines,171,1998,125,,Cassava,1733821,.,473,.,,,34676.42,,.,,15,,,
Philippines,171,1999,125,,Cassava,1890315,.,644,.,,,37806.3,,.,,15,,,
Philippines,171,2000,125,,Cassava,1765712,.,418,.,,,35314.24,,.,,15,,,
Philippines,171,2001,125,,Cassava,1652036,0,359,.,,,33040.72,,.,,15,,,
Philippines,171,1999,907,,Cheese,.,13936,100,0,,,0,,0,,15,,,
Philippines,171,2000,907,,Cheese,.,13902,93,0,,,0,,0,,15,,,
Philippines,171,2001,907,,Cheese,.,14726,141,0,,,0,,0,,15,,,
Philippines,171,1999,1058,,Chicken,929160,29316,0,0,,,0,,0,,15,,,
Philippines,171,2000,1058,,Chicken,997820,14746,6,0,,,0,,0,,15,,,
Philippines,171,2001,1058,,Chicken,1098800,10481.8,0,0,,,0,,0,,15,,,
Philippines,171,1999,1067,Eggs,Chicken Eggs (Fresh),229880,233,0,0,,,0,,13792.8,,15,,,
Philippines,171,2000,1067,Eggs,Chicken Eggs (Fresh),243380,330,0,0,,,0,,14602.8,,15,,,
Philippines,171,2001,1067,Eggs,Chicken Eggs (Fresh),246700,17.6,0,0,,,0,,14802,,15,,,
Philippines,171,1998,521,,Citrus,123493,19679,4,.,,,7158.4,,617.47,,15,,,
Philippines,171,1999,521,,Citrus,261111,20358,6,0,,,14073.15,,1305.56,,15,,,
Philippines,171,2000,521,,Citrus,258374,15362,30,0,,,13685.3,,1291.87,,15,,,
Philippines,171,2001,521,,Citrus,254947,17731.9,51.6,0,,,13631.36,,1274.74,,15,,,
Philippines,171,1998,249,,Coconut,11597582,180,72189,.,,,5798.79,,113076.42,,15,,,
Philippines,171,1999,249,,Coconut,11118290,1,76372,0,,,5559.15,,108403.33,,15,,,
Philippines,171,2000,249,,Coconut,12733100,0,74480,0,,,6366.55,,124147.73,,15,,,
Philippines,171,2001,249,,Coconut,13207800,0,0,0,,,6603.9,,128776.05,,15,,,
Philippines,171,1998,656,Miscellaneous,Coffee,122199,13115,920,.,,,977.59,,6719.7,,15,,,
Philippines,171,1999,656,Miscellaneous,Coffee,117400,6347,351,0,,,939.2,,6169.8,,15,,,
Philippines,171,2000,656,Miscellaneous,Coffee,126300,6697,266,0,,,1010.4,,6636.55,,15,,,
Philippines,171,2001,656,Miscellaneous,Coffee,132100,5860.11,14431,0,,,1056.8,,6890.79,,15,,,
Philippines,171,1998,56,cereals,Corn (Shelled),3823184,462117,171,163200,,,57347.76,,47084.16,,15,,,
Philippines,171,1999,56,,Corn (Shelled),4584593,149460,83,-232800,,,68768.9,,52844.16,,15,,,
Philippines,171,2000,56,,Corn (Shelled),4511104,4615,180,-48200,,,67666.56,,50206.84,,15,,,
Philippines,171,2001,56,,Corn (Shelled),4525012,6772,38,-12300,,,67875.18,,49731.76,,15,,,
Philippines,171,1998,-1,,Crustaceans,117433,39,14278,.,,,1761.5,,.,,15,,,
Philippines,171,1999,-1,,Crustaceans,122636,467,15086,0,,,1839.54,,0,,15,,,
Philippines,171,2000,-1,,Crustaceans,128074,186,30775,0,,,1921.11,,0,,15,,,
Philippines,171,2001,-1,,Crustaceans,132681,781.18,40462.25,0,,,1990.22,,0,,15,,,
Philippines,171,1999,1164,,Dried And Smoked,156747.62,300,47,0,,,0,,0,,15,,,
Philippines,171,2000,1164,,Dried And Smoked,161136.7,61,7,0,,,0,,0,,15,,,
Philippines,171,2001,1164,,Dried And Smoked,170482.06,0,0,0,,,0,,0,,15,,,
Philippines,171,1998,620,,Dried Fruits,85411.2,3900,911,.,,,884,,.,,15,,,
Philippines,171,1999,620,,Dried Fruits,117465.04,3789,1064,0,,,1201.9,,0,,15,,,
Philippines,171,2000,620,,Dried Fruits,120182.7,2552,1213,0,,,1215.22,,0,,15,,,
Philippines,171,2001,620,,Dried Fruits,106274.53,4191.88,2250.95,0,,,1082.15,,0,,15,,,
Philippines,171,1998,464,,Dried Vegetables,26709.45,2540,53,.,,,291.96,,.,,15,,,
Philippines,171,1999,464,,Dried Vegetables,28378.26,3343,68,0,,,316.53,,0,,15,,,
Philippines,171,2000,464,,Dried Vegetables,28727.47,2904,187,0,,,314.44,,0,,15,,,
Philippines,171,2001,464,,Dried Vegetables,28611.49,3629.78,184.48,0,,,320.57,,0,,15,,,
Philippines,171,1999,898,,Dry Skimmed Milk,.,86729,0,0,,,0,,0,,15,,,
Philippines,171,2000,898,,Dry Skimmed Milk,.,108421,0,0,,,0,,0,,15,,,
Philippines,171,2001,898,,Dry Skimmed Milk,.,95581,0.15,0,,,0,,0,,15,,,
Philippines,171,1999,1069,,Duck,51230,1041,0,0,,,0,,0,,15,,,
Philippines,171,2000,1069,,Duck,51490,0,0,0,,,0,,0,,15,,,
Philippines,171,2001,1069,,Duck,53520,0,0,0,,,0,,0,,15,,,
Philippines,171,1999,1092,,Duck Eggs,52650,2579,154,0,,,0,,3159,,15,,,
Philippines,171,2000,1092,,Duck Eggs,53470,2418,166,0,,,0,,3208.2,,15,,,
Philippines,171,2001,1092,,Duck Eggs,53910,140.84,10.41,0,,,0,,3234.6,,15,,,
Philippines,171,1999,1167,,Edible Offals,133665,12532,0,0,,,0,,0,,15,,,
Philippines,171,2000,1167,,Edible Offals,139572,2008,0,0,,,0,,0,,15,,,
Philippines,171,2001,1167,,Edible Offals,154170,2491.97,0,0,,,0,,0,,15,,,
Philippines,171,1998,895,,Evaporated Milk,.,691,48,.,,,6.43,,.,,15,,,
Philippines,171,1999,895,,Evaporated Milk,.,4234,12,0,,,42.22,,0,,15,,,
Philippines,171,2000,895,,Evaporated Milk,.,1105,32,0,,,10.73,,0,,15,,,
Philippines,171,2001,895,,Evaporated Milk,.,10128,27,0,,,101.01,,0,,15,,,
Philippines,171,1998,-1,,Fish,1685208,116769,56927,.,,,33704.16,,.,,15,,,
Philippines,171,1999,-1,,Fish,1927413,164129,85663,0,,,38548.26,,0,,15,,,
Philippines,171,2000,-1,,Fish,1982643,59,1039,0,,,39652.86,,0,,15,,,
Philippines,171,2001,-1,,Fish,2086272,150.01,0,0,,,41725.44,,0,,15,,,
Philippines,171,1999,723,,Flavoring Extract,124313,4194,863,0,,,0,,0,,15,,,
Philippines,171,2000,723,,Flavoring Extract,136384,38977,1179,0,,,0,,0,,15,,,
Philippines,171,2001,723,,Flavoring Extract,148752.12,49435.9,656.22,0,,,0,,0,,15,,,
Philippines,171,1998,-1,Fish & Other Marine Products,Fresh and Frozen Fish and Other Marine,2633417,116830,71313,.,,,44758.97,,.,,15,,,
Philippines,171,1999,-1,Fish & Other Marine Products,Fresh and Frozen Fish and Other Marine,2923772,176109,114089,0,,,50013.27,,0,,15,,,
Philippines,171,2000,-1,Fish & Other Marine Products,Fresh and Frozen Fish and Other Marine,2993417,17913,33418,0,,,51279.28,,0,,15,,,
Philippines,171,2001,-1,Fish & Other Marine Products,Fresh and Frozen Fish and Other Marine,3166766,932.82,40462.25,0,,,54004.98,,0,,15,,,
Philippines,171,1999,1166,Meat & Products,Fresh and Frozen Meat,3316673,117490,0,0,,,0,,0,,15,,,
Philippines,171,2000,1166,Meat & Products,Fresh and Frozen Meat,3461264,29595,0,0,,,0,,0,,15,,,
Philippines,171,2001,1166,Meat & Products,Fresh and Frozen Meat,3665451,22551.93,0,0,,,0,,0,,15,,,
Philippines,171,1998,619,Fruits,Fresh Fruits,6812278,112317,1320778,.,,,450047.79,,937.09,,15,,,
Philippines,171,1999,619,Fruits,Fresh Fruits,7980650.5,155408,1487026,0,,,593073.53,,1620.44,,15,,,
Philippines,171,2000,619,Fruits,Fresh Fruits,8317371.5,142047,1777839,0,,,603493.33,,1604.81,,15,,,
Philippines,171,2001,619,Fruits,Fresh Fruits,8542944.59,114547.65,2325843.95,0,,,544322.98,,1597.46,,15,,,
Philippines,171,1999,882,Milk & Products,Fresh Milk,9850,22275,0,0,,,0,,0,,15,,,
Philippines,171,2000,882,Milk & Products,Fresh Milk,10210,24524,0.26,0,,,0,,0,,15,,,
Philippines,171,2001,882,Milk & Products,Fresh Milk,10800,48836,12,0,,,0,,0,,15,,,
Philippines,171,1998,463,Vegetables,Fresh Vegetables,858894.2,26472,11536,.,,,43691.51,,12053.35,,15,,,
Philippines,171,1999,463,Vegetables,Fresh Vegetables,892037.5,37827,11755,0,,,45905.48,,12966.51,,15,,,
Philippines,171,2000,463,Vegetables,Fresh Vegetables,898742.5,18802,9511,0,,,45401.68,,13182.56,,15,,,
Philippines,171,2001,463,Vegetables,Fresh Vegetables,906097.44,26444.4,6391.28,0,,,46307.53,,13136.89,,15,,,
Philippines,171,1998,622,,Fruits Juices,128116.79,3813,2286,.,,,1296.44,,.,,15,,,
Philippines,171,1999,622,,Fruits Juices,176197.56,5246,2113,0,,,1793.31,,0,,15,,,
Philippines,171,2000,622,,Fruits Juices,180274.05,4087,4753,0,,,1796.08,,0,,15,,,
Philippines,171,2001,622,,Fruits Juices,159411.8,6446,14834.34,0,,,1510.23,,0,,15,,,
Philippines,171,1998,136,Starchy Roots & Tubers,Gabi,114342,.,.,.,,,1715.13,,11434.2,,15,,,
Philippines,171,1999,136,Starchy Roots & Tubers,Gabi,97317,.,.,.,,,1459.76,,9731.7,,15,,,
Philippines,171,2000,136,Starchy Roots & Tubers,Gabi,95932,.,.,.,,,1438.98,,9593.2,,15,,,
Philippines,171,2001,136,Starchy Roots & Tubers,Gabi,96861,0,0,.,,,1452.92,,9686.1,,15,,,
Philippines,171,1999,1017,,Goat Meat - Chevon,73900,0,0,0,,,0,,0,,15,,,
Philippines,171,2000,1017,,Goat Meat - Chevon,75190,0,0,0,,,0,,0,,15,,,
Philippines,171,2001,1017,,Goat Meat - Chevon,74590,0,0,0,,,0,,0,,15,,,
Philippines,171,1999,,,Home-Made Oil,17431,0,0,0,,,0,,0,,15,,,
Philippines,171,2000,,,Home-Made Oil,17433,0,0,0,,,0,,0,,15,,,
Philippines,171,2001,,,Home-Made Oil,19257.87,0,0,0,,,0,,0,,15,,,
Philippines,171,1998,116,,Irish Potato,64863,364,21,.,,,972.95,,6486.3,,15,,,
Philippines,171,2000,116,,Irish Potato,63524,1816,8,.,,,952.86,,6352.4,,15,,,
Philippines,171,2001,116,,Irish Potato,66016,2375,0,.,,,990.24,,6601.6,,15,,,
Philippines,171,1998,622,,Juices and Sauces,7122.52,1508,3261,.,,,53.7,,.,,15,,,
Philippines,171,1999,622,,Juices and Sauces,7567.54,2062,3151,0,,,64.79,,0,,15,,,
Philippines,171,2000,622,,Juices and Sauces,7660.66,1984,2757,0,,,68.88,,0,,15,,,
Philippines,171,2001,622,,Juices and Sauces,7629.73,2753.57,5014.68,0,,,53.69,,0,,15,,,
Philippines,171,1998,463,,Leafy and Yellow Vegetables,158275,220,.,.,,,7924.75,,3165.5,,15,,,
Philippines,171,1999,463,,Leafy and Yellow Vegetables,163855.5,494,0,0,,,8217.48,,3277.11,,15,,,
Philippines,171,2000,463,,Leafy and Yellow Vegetables,167509,6953,22,0,,,8722,,3350.18,,15,,,
Philippines,171,2001,463,,Leafy and Yellow Vegetables,171029.55,488.32,1.43,0,,,8575.82,,3420.59,,15,,,
Philippines,171,1998,420,,Leguminous Pods,45452.7,861,53,.,,,2313.04,,909.05,,15,,,
Philippines,171,1999,420,,Leguminous Pods,48384,1429,85,0,,,2486.4,,967.68,,15,,,
Philippines,171,2000,420,,Leguminous Pods,47316,1545,0,0,,,2443.05,,946.32,,15,,,
Philippines,171,2001,420,,Leguminous Pods,47722,1674.25,0,0,,,2469.81,,954.44,,15,,,
Philippines,171,1999,909,,Malted Milk And Cream Compound,.,0,0,0,,,0,,0,,15,,,
Philippines,171,2000,909,,Malted Milk And Cream Compound,.,0,0,0,,,0,,0,,15,,,
Philippines,171,2001,909,,Malted Milk And Cream Compound,.,0,0,0,,,0,,0,,15,,,
Philippines,171,1998,234,,Matured Nuts,11307642.45,180,72189,.,,,5653.82,,113076.42,,15,,,
Philippines,171,1999,234,,Matured Nuts,10840332.75,1,76372,0,,,5420.17,,108403.33,,15,,,
Philippines,171,2000,234,,Matured Nuts,12414772.5,0,74480,0,,,6207.39,,124147.73,,15,,,
Philippines,171,2001,234,,Matured Nuts,12877605,0,0,0,,,6438.8,,128776.05,,15,,,
Philippines,171,1998,-1,,Mollusks,197132,19,94,.,,,2956.98,,.,,15,,,
Philippines,171,1999,-1,,Mollusks,177611,11495,13340,0,,,2664.17,,0,,15,,,
Philippines,171,2000,-1,,Mollusks,175661,17668,1604,0,,,2634.92,,0,,15,,,
Philippines,171,2001,-1,,Mollusks,162238,1.62,,0,,,2433.57,,0,,15,,,
Philippines,171,1998,211,Pulses & Nuts,Mongo,28457,24713,4,.,,,531.66,,531.66,,15,,,
Philippines,171,1999,211,Pulses & Nuts,Mongo,29152,40676,183,0,,,696.45,,696.45,,15,,,
Philippines,171,2000,211,Pulses & Nuts,Mongo,27459,39423,8230,0,,,586.52,,586.52,,15,,,
Philippines,171,2001,211,Pulses & Nuts,Mongo,27711,41877.96,5.88,0,,,695.83,,695.83,,15,,,
Philippines,171,1999,633,,Non-Alcoholic Beverages,2540082,8316,590,0,,,0,,0,,15,,,
Philippines,171,2000,633,,Non-Alcoholic Beverages,2677825,8213,816,0,,,0,,0,,15,,,
Philippines,171,2001,633,,Non-Alcoholic Beverages,2919896.04,9424.17,2263.15,0,,,0,,0,,15,,,
Philippines,171,1999,1167,,Organ Meat,154249,1814,0,0,,,0,,0,,15,,,
Philippines,171,2000,1167,,Organ Meat,161066,0,0,0,,,0,,0,,15,,,
Philippines,171,2001,1167,,Organ Meat,177912,0,0,0,,,0,,0,,15,,,
Philippines,171,1998,108,cereals,Other Cereals And Cereal Products,255515,146952,11898,.,,,5858.54,,.,,15,,,
Philippines,171,1999,108,,Other Cereals And Cereal Products,295814,172414,14316,.,,,6808.68,,.,,15,,,
Philippines,171,2000,108,,Other Cereals And Cereal Products,337635,145480,10858,.,,,7083.86,,.,,15,,,
Philippines,171,2001,108,,Other Cereals And Cereal Products,375197.2,120348,47345,.,,,6723,,.,,15,,,
Philippines,171,1998,176,,Other Dried Beans,1764,23140,27,.,,,248.77,,22.68,,15,,,
Philippines,171,1999,176,,Other Dried Beans,1900,31457,50,0,,,333.07,,23.69,,15,,,
Philippines,171,2000,176,,Other Dried Beans,1842,12925,2,0,,,147.65,,0,,15,,,
Philippines,171,2001,176,,Other Dried Beans,1913,10414.55,4.24,0,,,123.23,,0,,15,,,
Philippines,171,1999,1091,,Other Eggs,3,45,0,0,,,0,,0,,15,,,
Philippines,171,2000,1091,,Other Eggs,3,613,241,0,,,0,,0,,15,,,
Philippines,171,2001,1091,,Other Eggs,3,612.94,18.03,0,,,0,,0,,15,,,
Philippines,171,1998,-1,,Other Fish Preparation,188078.21,268,5492,.,,,1462.83,,.,,15,,,
Philippines,171,1999,-1,,Other Fish Preparation,212382.65,754,38489,0,,,1397.18,,0,,15,,,
Philippines,171,2000,-1,,Other Fish Preparation,211665.23,156,1109,0,,,1685.7,,0,,15,,,
Philippines,171,2001,-1,,Other Fish Preparation,227800.91,272.32,1273.24,0,,,1814.4,,0,,15,,,
Philippines,171,1998,619,,Other Fresh Fruits,2035228,92601,119369,.,,,80338.4,,203.52,,15,,,
Philippines,171,1999,619,,Other Fresh Fruits,2002062.5,135050,131031,0,,,80243.26,,200.21,,15,,,
Philippines,171,2000,619,,Other Fresh Fruits,1993544.5,126685,136937,0,,,79331.7,,199.35,,15,,,
Philippines,171,2001,619,,Other Fresh Fruits,2048352.59,96815.75,155353.03,0,,,79592.61,,204.84,,15,,,
Philippines,171,1998,463,,Other Fresh Vegetables,522186.5,25391,11483,.,,,26804.73,,.,,15,,,
Philippines,171,1999,463,,Other Fresh Vegetables,534436,35902,11670,0,,,27933.4,,0,,15,,,
Philippines,171,2000,463,,Other Fresh Vegetables,535816.5,10213,9489,0,,,26827.03,,0,,15,,,
Philippines,171,2001,463,,Other Fresh Vegetables,541314.89,24251.45,6389.86,0,,,27958.82,,0,,15,,,
Philippines,171,1998,623,,Other Fruit Preparation,256233.59,1106,6307,.,,,2510.33,,.,,15,,,
Philippines,171,1999,623,,Other Fruit Preparation,352395.12,3033,4013,0,,,3514.15,,0,,15,,,
Philippines,171,2000,623,,Other Fruit Preparation,360548.09,1283,4317,0,,,3575.14,,0,,15,,,
Philippines,171,2001,623,,Other Fruit Preparation,318823.6,2156.15,4886.38,0,,,3160.93,,0,,15,,,
Philippines,171,1999,1166,,Other Meat,117599,94,0,0,,,0,,0,,15,,,
Philippines,171,2000,1166,,Other Meat,122796,0,0,0,,,0,,0,,15,,,
Philippines,171,2001,1166,,Other Meat,135639,0,0,0,,,0,,0,,15,,,
Philippines,171,1999,1166,,Other Meat Preparation,52249.21,8957,212,0,,,0,,0,,15,,,
Philippines,171,2000,1166,,Other Meat Preparation,53712.23,61,0,0,,,0,,0,,15,,,
Philippines,171,2001,1166,,Other Meat Preparation,56827.35,0,0,0,,,0,,0,,15,,,
Philippines,171,1999,,,Other Milk and Cream,.,42042,447,0,,,0,,0,,15,,,
Philippines,171,2000,,,Other Milk and Cream,.,49225,6430,0,,,0,,0,,15,,,
Philippines,171,2001,,,Other Milk and Cream,.,32947,15791,0,,,0,,0,,15,,,
Philippines,171,1998,211,,Other Pulses and Nuts,52529,4369,1,.,,,568.97,,525.29,,15,,,
Philippines,171,1999,234,,Other Pulses and Nuts,77614,6903,300,0,,,842.17,,776.14,,15,,,
Philippines,171,2000,211,,Other Pulses and Nuts,189407,16872,8,0,,,2062.71,,1894.07,,15,,,
Philippines,171,2001,234,,Other Pulses and Nuts,109350,9765.14,27.69,0,,,1190.87,,1093.5,,15,,,
Philippines,171,1998,149,,Other Roots and Tubers,87878,.,144,.,,,1757.56,,8773.4,,15,,,
Philippines,171,1999,149,,Other Roots and Tubers,89727,.,258,.,,,1794.54,,8946.9,,15,,,
Philippines,171,2000,149,,Other Roots and Tubers,90169,32,168,.,,,1803.38,,9003.3,,15,,,
Philippines,171,2001,149,,Other Roots and Tubers,54100,38,247,.,,,1082,,5389.1,,15,,,
Philippines,171,1998,-1,,Other Sea Foods,633644,3,14,.,,,6336.33,,.,,15,,,
Philippines,171,1999,-1,,Other Sea Foods,696112,18,0,0,,,6961.3,,0,,15,,,
Philippines,171,2000,-1,,Other Sea Foods,707039,0,0,0,,,7070.39,,0,,15,,,
Philippines,171,2001,-1,,Other Sea Foods,785575,0,0,0,,,7855.75,,0,,15,,,
Philippines,171,1998,167,,Other Sugar Preparation,675339.35,211173,294873,.,,,35498.36,,.,,15,,,
Philippines,171,1999,167,,Other Sugar Preparation,197176.8,172018,164822,.,,,12262.37,,.,,15,,,
Philippines,171,2000,167,,Other Sugar Preparation,715182.7,127213,112275,.,,,43807.24,,.,,15,,,
Philippines,171,2001,167,,Other Sugar Preparation,554223.58,96565.57,166514.19,.,,,29056.5,,.,,15,,,
Philippines,171,1998,472,,Other Vegetable Preparation,.,3418,51,.,,,33.67,,.,,15,,,
Philippines,171,1999,472,,Other Vegetable Preparation,0,3927,148,0,,,37.79,,0,,15,,,
Philippines,171,2000,472,,Other Vegetable Preparation,0,3923,274,0,,,36.49,,0,,15,,,
Philippines,171,2001,472,,Other Vegetable Preparation,0,0,400.08,0,,,-4,,0,,15,,,
Philippines,171,1998,619,,Other Vitamin C Rich Fruits,1160977,.,51853,.,,,11091.24,,116.1,,15,,,
Philippines,171,1999,619,,Other Vitamin C Rich Fruits,1146837,0,36365,0,,,11104.72,,114.68,,15,,,
Philippines,171,2000,619,,Other Vitamin C Rich Fruits,1135883,0,41520,0,,,10943.63,,113.59,,15,,,
Philippines,171,2001,619,,Other Vitamin C Rich Fruits,1178863,0,41135.49,0,,,11377.28,,117.89,,15,,,
Philippines,171,1999,1172,,Others meats and products,405513,14440,0,0,,,0,,0,,15,,,
Philippines,171,2000,1172,,Others meats and products,423434,2008,0,0,,,0,,0,,15,,,
Philippines,171,2001,1172,,Others meats and products,467721,2491.97,0,0,,,0,,0,,15,,,
Philippines,171,1998,27,cereals,Palay,8554824,.,.,.,,,128322.36,,237753.15,,15,,,
Philippines,171,1999,27,Cereals & Cereal products,Palay,11786625,.,.,.,,,176799.38,,299987.93,,15,,,
Philippines,171,2000,27,Cereals & Cereal products,Palay,12389412,60,.,.,,,185841.18,,302856.38,,15,,,
Philippines,171,2001,27,Cereals & Cereal products,Palay,12954870,0,1.3,.,,,194323.05,,304908.08,,15,,,
Philippines,171,1999,247,,Peanut Butter,2582,517,42,0,,,0,,0,,15,,,
Philippines,171,2000,247,,Peanut Butter,2582,310,142,0,,,0,,0,,15,,,
Philippines,171,2001,247,,Peanut Butter,2128.03,546.76,29.58,0,,,0,,0,,15,,,
Philippines,171,1998,242,,Peanuts,24718,209,260,.,,,494.36,,1173.66,,15,,,
Philippines,171,1999,242,,Peanuts,25791,44210,0,0,,,515.82,,109,,15,,,
Philippines,171,2000,242,,Peanuts,26622,49082,0,0,,,532.44,,107,,15,,,
Philippines,171,2001,242,,Peanuts,25971,48493,0,0,,,519.42,,107,,15,,,
Philippines,171,1999,1038,,Pork,1466680,18122,0,0,,,0,,0,,15,,,
Philippines,171,2000,1038,,Pork,1517790,12722,0,0,,,0,,0,,15,,,
Philippines,171,2001,1038,,Pork,1584520,9578.16,0,0,,,0,,0,,15,,,
Philippines,171,1999,1058,,Poultry,980390,30357,0,0,,,0,,0,,15,,,
Philippines,171,2000,1058,,Poultry,1049310,14746,0,0,,,0,,0,,15,,,
Philippines,171,2001,1058,,Poultry,1152320,10481.8,0,0,,,0,,0,,15,,,
Philippines,171,1999,898,,Powdered Milk,.,36958,0,0,,,0,,0,,15,,,
Philippines,171,2000,897,,Powdered Milk,.,51399,0,0,,,0,,0,,15,,,
Philippines,171,2001,898,,Powdered Milk,.,47266,0.15,0,,,0,,0,,15,,,
Philippines,171,1998,623,,Preserved fruits,384350.38,5564,219794,.,,,1701.2,,.,,15,,,
Philippines,171,1999,623,,Preserved fruits,528592.68,8829,229049,0,,,3083.73,,0,,15,,,
Philippines,171,2000,623,,Preserved fruits,540822.14,7370,254596,0,,,2935.96,,0,,15,,,
Philippines,171,2001,623,,Preserved fruits,478235.4,11839.66,328281.7,0,,,1617.93,,0,,15,,,
Philippines,171,1998,-1,,Processed Fish And Other Marine,940391.06,799,73889,.,,,11921.08,,.,,15,,,
Philippines,171,1999,-1,,Processed Fish And Other Marine,1061913.26,1512,41989,0,,,13544.56,,0,,15,,,
Philippines,171,2000,-1,,Processed Fish And Other Marine,1058326.16,811,40625,0,,,13828.15,,0,,15,,,
Philippines,171,2001,-1,,Processed Fish And Other Marine,1139004.54,950.77,46203.89,0,,,14880.35,,0,,15,,,
Philippines,171,1998,623,,Processed Fruits,854111.95,14383,229298,.,,,6391.97,,.,,15,,,
Philippines,171,1999,623,,Processed Fruits,1174650.4,20897,236239,0,,,9593.08,,0,,15,,,
Philippines,171,2000,623,,Processed Fruits,1201826.98,15292,264879,0,,,9522.4,,0,,15,,,
Philippines,171,2001,623,,Processed Fruits,1062745.34,24633.68,350253.37,0,,,7371.26,,0,,15,,,
Philippines,171,1999,1172,,Processed Meat,522492.08,12812,344,0,,,0,,0,,15,,,
Philippines,171,2000,1172,,Processed Meat,537122.34,6011,255,0,,,0,,0,,15,,,
Philippines,171,2001,1172,,Processed Meat,568273.52,9867.44,344.96,0,,,0,,0,,15,,,
Philippines,171,1999,909,,Processed Milk and Cream,129759.75,0,0,0,,,0,,0,,15,,,
Philippines,171,2000,909,,Processed Milk and Cream,154598,0,0,0,,,0,,0,,15,,,
